text,true_label_id,pred_label_id,true_label,pred_label,prob_high,prob_low,prob_medium,max_prob
"Urgent Support Inquiry

An unauthorized access attempt was detected on the hospital's system, which could potentially expose medical data. This might have occurred due to weak passwords and outdated security protocols. Immediate password changes and firewall checks have been implemented, but concerns still remain. Assistance is needed to thoroughly investigate and secure the system.",2,0,medium,high,0.9999527931213379,2.4095734261209145e-05,2.3160224372986704e-05,0.9999527931213379
"Inconsistencies Detected in Investment Analytics Data

Dear Customer Support, a financial institution has encountered discrepancies in their data, which are impacting the precision of their investment analytics. The suspected cause appears to be integration faults among various data sources. Efforts undertaken include system reboots and data synchronization verifications, yet the problem remains unresolved. The team is actively working to resolve this issue; however, it is currently affecting our capacity to deliver reliable investment advice. We kindly request your assistance in addressing this matter. Please inform us of any additional information needed.",2,1,medium,low,4.190682739135809e-05,0.9999514818191528,6.567688615177758e-06,0.9999514818191528
"Support Data Breach

An incident involving the inadvertent compromise of medical data occurred due to a system misconfiguration. We have initiated a reset of access protocols and a review of user permissions to address the issue. Urgent assistance is required to prevent unauthorized access.",2,0,medium,high,0.9999505281448364,3.453848330536857e-05,1.489477654104121e-05,0.9999505281448364
"Irregular Connection Problems with Moodle Platform

Our agency is facing irregular connection issues with the Moodle Blackboard Learn system. This may be due to network overload or multiple devices accessing simultaneously. We have already restarted the router and monitored bandwidth usage, but the issue still persists and we need assistance to resolve it. Please provide guidance on how to troubleshoot and fix the problem. We would greatly appreciate recommendations on optimizing the network configuration to prevent similar issues in the future.",0,2,high,medium,2.493649117241148e-05,2.6540403268882073e-05,0.9999485015869141,0.9999485015869141
"Issue Detected: Underperformance of Digital Campaigns

The digital campaigns did not meet expectations, potentially due to targeting inaccuracies or platform-related problems. Despite optimizing ads and modifying audience segments, there was no improvement. An analysis is necessary to determine the underlying cause and to develop effective strategies to boost campaign results.",2,1,medium,low,3.636469773482531e-05,0.9999468326568604,1.6781854355940595e-05,0.9999468326568604
"Problem with Data Analytics Tools

Currently facing an issue with the data analytics tools that is affecting investment optimization. The possible cause might be a misconfiguration in the network software. We have attempted to reboot the systems, verify connections, and reset the affected applications, but the problem remains. Your prompt assistance in resolving this matter would be greatly appreciated to minimize operational disruptions.",2,0,medium,high,0.9999428987503052,4.086140324943699e-05,1.615493602002971e-05,0.9999428987503052
"Problem with Data Analytics Software

We are facing an issue with the data analytics tools that is affecting our investment optimization processes. The possible cause might be a misconfiguration in the network software. We have attempted to reboot the systems, verify the connections, and reset the affected applications, but the problem remains unresolved. We would appreciate your prompt assistance to resolve this issue and minimize operational disruptions.",2,0,medium,high,0.9999427795410156,3.027043021575082e-05,2.6953470296575688e-05,0.9999427795410156
"Report of System Disruptions

The team is examining outages across multiple products, such as Smart-Türklingel, OneNote, Hadoop, Ubuntu, JBL speakers, projectors, HubSpot, Khan Academy, scanners, and Pro Tools. There is a suspicion that recent updates may have caused server overloads. So far, services have been restarted, caches cleared, logs examined, but the problem remains. Efforts to resolve the issue are ongoing.",2,0,medium,high,0.9999406337738037,3.357568130013533e-05,2.572461926320102e-05,0.9999406337738037
"System Performance Improvement

Customer Support is requesting enhancements to optimize system performance by upgrading the backend infrastructure. This aims to significantly boost scalability and enhance the user experience. Currently, the existing infrastructure struggles to cope with rising traffic, leading to slow load times and errors. We believe that by refining the backend, we can improve the overall system performance and deliver a better experience for users. We would appreciate it if you could review this matter and provide a solution as soon as possible to help us improve.",2,0,medium,high,0.9999393224716187,3.43945539498236e-05,2.6213803721475415e-05,0.9999393224716187
"Support for Software Malfunctions

Facing software malfunctions that are impeding our digital strategies. It appears the issues might be due to compatibility problems with recent updates. We have tried reinstalling the affected applications and updating drivers, which has shown some improvement. We need your assistance to resolve these issues so we can get our marketing efforts back on track.",2,0,medium,high,0.9999334812164307,5.7984016166301444e-05,8.588204764237162e-06,0.9999334812164307
