text,true_label_id,pred_label_id,true_label,pred_label,prob_high,prob_low,prob_medium,max_prob
"Identified Problems with Airtable Synchronization

Faced synchronization difficulties between Airtable and Cassandra 4.0",0,0,high,high,0.7542916536331177,0.00030093081295490265,0.24540738761425018,0.7542916536331177
"Problems with Data Integration Using Zapier and PostgreSQL

I've been facing challenges with data integration while optimizing investments using different tools, and it might be due to incompatibility issues with Zapier and PostgreSQL. Despite trying to reconfigure Zapier settings and updating the relevant software, the problem still exists. I'd really appreciate some guidance or support to help resolve this issue.",1,1,low,low,2.4866849344107322e-05,0.9999431371688843,3.1945350201567635e-05,0.9999431371688843
"Data Access Issue with Cassandra 4.0 SQL Server

The financial organization is facing sporadic failures in data retrieval from Cassandra 4.0 SQL Server, impacting analytics processes. Potential reasons include data corruption or connectivity problems. Initial diagnostics involved restarting database services and checking network stability, but the problem remains unresolved. The team is now exploring alternative approaches, including software updates and reviewing system logs and error messages. Since the issue persists, further steps may be necessary.",2,2,medium,medium,0.0002771298459265381,0.007882902398705482,0.9918398857116699,0.9918398857116699
"Inquiry About API Integration for Project Management Tools

I am interested in learning more about the API integration capabilities that your company offers for project management solutions such as Trello and Asana. Could you provide details on the types of integrations that are available, and perhaps some information on the setup process and associated costs? This information will help us determine if it is a suitable solution for our business needs. I look forward to hearing back from you soon.",2,2,medium,medium,0.02386987954378128,0.014089762233197689,0.962040364742279,0.962040364742279
"Assistance Required with Analytics Dashboard Crash

During peak hours, our analytics dashboard experienced a crash, possibly due to increased data load. We attempted to restart the application and clear the cache, but the issue remains unresolved. The affected products are of low priority due to the nature of the incident. We would greatly appreciate your assistance in resolving this issue as soon as possible. Thank you for your time and support.",1,2,low,medium,0.0008800721843726933,0.0027187885716557503,0.9964011907577515,0.9964011907577515
"Support Required for Ubuntu Crash

Ubuntu has crashed, possibly because of incompatible Apache Hadoop. After restarting and reinstalling Hadoop, the problem still exists.",1,2,low,medium,0.0002904968278016895,0.00014519212709274143,0.9995643496513367,0.9995643496513367
"Detection of Unauthorized Access Attempts

Customer Support is compiling a report on a security incident involving unauthorized access attempts to hospital systems. The attempted breach may have been due to phishing emails targeting staff, which could potentially compromise medical data security. A thorough security review has been initiated, and firewall settings have been updated to prevent intrusions. However, the threat still persists, and immediate assistance is required to resolve the issue. We would appreciate guidance on enhancing security measures to prevent such incidents in the future.",2,2,medium,medium,0.06430992484092712,3.841334910248406e-05,0.9356517195701599,0.9356517195701599
"Query on Optimal System Requirements for DataRobot Integration

Dear Customer Support, I am writing to request the minimum system requirements needed for integrating DataRobot with my Lenovo ThinkPad X1 Carbon. Could you please specify the necessary hardware details such as the processor, required RAM, and storage? Additionally, I would be grateful for any extra guidance to ensure a smooth integration process. I appreciate your time and assistance and look forward to your prompt response. Kind regards.",0,0,high,high,0.9997454285621643,6.921454769326374e-05,0.00018528975488152355,0.9997454285621643
"Information on Integrating Microsoft Teams Project Management SaaS

Could you provide details on integrating Microsoft Teams project management SaaS? I am interested in learning about the available features to enhance our team's productivity.",1,2,low,medium,0.10994791984558105,0.3317418098449707,0.5583102107048035,0.5583102107048035
"Reduced Engagement Observations in Last Campaign

The latest digital campaign has shown reduced engagement levels, which might be attributed to targeting inaccuracies and ad fatigue. Modifying the parameters and revamping the ad creatives could enhance the campaign's performance.",0,0,high,high,0.9998811483383179,0.00010006118100136518,1.8892351363319904e-05,0.9998811483383179
